Timestamp,Predicted_Bid_Price
2025-01-02 05:43:20.368,291.895
2025-01-02 05:43:20.709,291.895
2025-01-02 05:43:20.740,291.895
2025-01-02 05:43:20.833,291.895
2025-01-02 05:43:20.864,291.895
2025-01-02 05:43:20.957,291.895
2025-01-02 05:43:20.988,291.895
2025-01-02 05:43:21.298,291.895
2025-01-02 05:43:21.329,291.895
2025-01-02 05:43:21.391,291.895
2025-01-02 05:43:21.422,291.895
2025-01-02 05:43:21.453,291.895
2025-01-02 05:43:21.515,291.895
2025-01-02 05:43:21.546,291.895
2025-01-02 05:43:21.701,290.9129
2025-01-02 05:43:21.825,290.9129
2025-01-02 05:43:21.887,290.9129
2025-01-02 05:43:21.980,290.9129
2025-01-02 05:43:22.011,290.9129
2025-01-02 05:43:22.104,290.9129
2025-01-02 05:43:22.228,290.9129
2025-01-02 05:43:22.321,290.9129
2025-01-02 05:43:22.352,290.9129
2025-01-02 05:43:22.538,290.9129
2025-01-02 05:43:22.600,290.9129
2025-01-02 05:43:22.755,290.9129
2025-01-02 05:43:22.817,290.9129
2025-01-02 05:43:22.879,290.9129
2025-01-02 05:43:22.910,289.9282
2025-01-02 05:43:22.941,289.9282
2025-01-02 05:43:22.972,289.9282
2025-01-02 05:43:23.034,289.9282
2025-01-02 05:43:23.096,289.9282
2025-01-02 05:43:23.189,289.9282
2025-01-02 05:43:23.251,289.9282
2025-01-02 05:43:23.282,289.9282
2025-01-02 05:43:23.344,289.9282
2025-01-02 05:43:23.375,289.9282
2025-01-02 05:43:23.437,289.9282
2025-01-02 05:43:23.561,290.9129
2025-01-02 05:43:23.623,290.9129
2025-01-02 05:43:23.685,290.9129
2025-01-02 05:43:23.716,290.9129
2025-01-02 05:43:23.747,290.9129
2025-01-02 05:43:23.809,290.9129
2025-01-02 05:43:23.840,290.9129
2025-01-02 05:43:23.902,290.9129
2025-01-02 05:43:23.995,286.96295
2025-01-02 05:43:24.026,286.96295
2025-01-02 05:43:24.119,286.96295
2025-01-02 05:43:24.212,286.96295
2025-01-02 05:43:24.429,291.895
2025-01-02 05:43:24.522,291.895
2025-01-02 05:43:24.708,291.895
2025-01-02 05:43:24.832,291.895
2025-01-02 05:43:24.925,291.895
2025-01-02 05:43:25.142,291.895
2025-01-02 05:43:25.235,291.895
2025-01-02 05:43:25.266,291.895
2025-01-02 05:43:25.297,291.895
2025-01-02 05:43:25.328,286.96295
2025-01-02 05:43:25.638,286.96295
2025-01-02 05:43:25.669,286.96295
2025-01-02 05:43:25.731,286.96295
2025-01-02 05:43:25.762,286.96295
2025-01-02 05:43:26.072,286.96295
2025-01-02 05:43:26.134,286.96295
2025-01-02 05:43:26.258,286.96295
2025-01-02 05:43:26.320,286.96295
2025-01-02 05:43:26.382,286.96295
2025-01-02 05:43:26.444,286.96295
2025-01-02 05:43:26.506,286.96295
2025-01-02 05:43:26.723,286.96295
2025-01-02 05:43:27.002,286.96295
2025-01-02 05:43:27.219,286.96295
2025-01-02 05:43:27.591,286.96295
2025-01-02 05:43:27.684,286.96295
2025-01-02 05:43:27.746,286.96295
2025-01-02 05:43:27.839,286.96295
2025-01-02 05:43:27.963,286.96295
2025-01-02 05:43:27.994,286.96295
2025-01-02 05:43:28.025,286.96295
2025-01-02 05:43:28.087,286.96295
2025-01-02 05:43:28.242,286.96295
2025-01-02 05:43:28.397,286.96295
2025-01-02 05:43:28.459,286.96295
2025-01-02 05:43:28.521,286.96295
2025-01-02 05:43:28.583,286.96295
2025-01-02 05:43:28.645,286.96295
2025-01-02 05:43:28.676,286.96295
2025-01-02 05:43:28.738,286.96295
2025-01-02 05:43:29.141,286.96295
2025-01-02 05:43:29.544,286.96295
2025-01-02 05:43:29.823,286.96295
2025-01-02 05:43:29.916,286.96295
2025-01-02 05:43:29.978,286.96295
2025-01-02 05:43:30.133,286.96295
2025-01-02 05:43:30.288,286.96295
2025-01-02 05:43:30.412,286.96295
2025-01-02 05:43:30.598,286.96295
2025-01-02 05:43:30.660,286.96295
2025-01-02 05:43:30.939,286.96295
2025-01-02 05:43:30.970,286.96295
2025-01-02 05:43:31.125,286.96295
2025-01-02 05:43:31.187,286.96295
2025-01-02 05:43:31.249,283.98904
2025-01-02 05:43:31.311,283.98904
2025-01-02 05:43:31.404,283.98904
2025-01-02 05:43:31.683,283.98904
2025-01-02 05:43:31.807,283.98904
2025-01-02 05:43:31.993,283.98904
2025-01-02 05:43:32.024,283.98904
2025-01-02 05:43:32.179,283.98904
2025-01-02 05:43:32.396,283.98904
2025-01-02 05:43:32.427,283.98904
2025-01-02 05:43:32.458,283.98904
2025-01-02 05:43:32.582,283.98904
2025-01-02 05:43:32.706,283.98904
2025-01-02 05:43:32.830,283.98904
2025-01-02 05:43:32.861,283.98904
2025-01-02 05:43:32.923,283.98904
2025-01-02 05:43:32.954,283.98904
2025-01-02 05:43:33.109,283.98904
2025-01-02 05:43:33.450,283.98904
2025-01-02 05:43:33.636,283.98904
2025-01-02 05:43:33.667,283.98904
2025-01-02 05:43:33.822,283.98904
2025-01-02 05:43:33.884,283.98904
2025-01-02 05:43:33.915,283.98904
2025-01-02 05:43:33.946,283.98904
2025-01-02 05:43:34.039,283.98904
2025-01-02 05:43:34.194,283.98904
2025-01-02 05:43:34.225,283.98904
2025-01-02 05:43:34.256,283.98904
2025-01-02 05:43:34.287,283.98904
2025-01-02 05:43:34.349,283.98904
2025-01-02 05:43:34.380,283.98904
2025-01-02 05:43:34.411,283.98904
2025-01-02 05:43:34.442,283.98904
2025-01-02 05:43:34.504,282.0049
2025-01-02 05:43:34.566,282.0049
2025-01-02 05:43:34.597,282.0049
2025-01-02 05:43:34.721,282.0049
2025-01-02 05:43:34.783,282.0049
2025-01-02 05:43:34.814,282.0049
2025-01-02 05:43:34.845,282.0049
2025-01-02 05:43:34.938,282.0049
2025-01-02 05:43:34.969,282.0049
2025-01-02 05:43:35.062,282.0049
2025-01-02 05:43:35.093,282.0049
2025-01-02 05:43:35.124,282.0049
2025-01-02 05:43:35.186,282.0049
2025-01-02 05:43:35.217,282.0049
2025-01-02 05:43:35.434,278.03452
2025-01-02 05:43:35.465,278.03452
2025-01-02 05:43:35.496,278.03452
2025-01-02 05:43:35.558,278.03452
2025-01-02 05:43:35.589,278.03452
2025-01-02 05:43:35.620,278.03452
2025-01-02 05:43:35.682,278.03452
2025-01-02 05:43:35.806,278.03452
2025-01-02 05:43:35.837,278.03452
2025-01-02 05:43:35.899,278.03452
2025-01-02 05:43:35.992,278.03452
2025-01-02 05:43:36.023,266.08453
2025-01-02 05:43:36.054,266.08453
2025-01-02 05:43:36.178,266.08453
2025-01-02 05:43:36.240,266.08453
2025-01-02 05:43:36.271,267.07324
2025-01-02 05:43:36.488,267.07324
2025-01-02 05:43:36.519,267.07324
2025-01-02 05:43:36.550,267.07324
2025-01-02 05:43:36.612,267.07324
2025-01-02 05:43:36.891,268.06683
2025-01-02 05:43:36.922,269.06357
2025-01-02 05:43:36.984,269.06357
2025-01-02 05:43:37.077,269.06357
2025-01-02 05:43:37.139,269.06357
2025-01-02 05:43:37.232,269.06357
2025-01-02 05:43:37.294,269.06357
2025-01-02 05:43:37.356,269.06357
2025-01-02 05:43:37.635,269.06357
2025-01-02 05:43:37.697,269.06357
2025-01-02 05:43:37.790,270.06195
2025-01-02 05:43:37.914,270.06195
2025-01-02 05:43:38.007,270.06195
2025-01-02 05:43:38.069,271.0609
2025-01-02 05:43:38.162,271.0609
2025-01-02 05:43:38.193,272.05972
2025-01-02 05:43:38.286,272.05972
2025-01-02 05:43:38.534,272.05972
2025-01-02 05:43:38.565,272.05972
2025-01-02 05:43:38.627,272.05972
2025-01-02 05:43:38.689,272.05972
2025-01-02 05:43:38.751,272.05972
2025-01-02 05:43:38.782,273.05792
2025-01-02 05:43:38.844,273.05792
2025-01-02 05:43:39.061,273.05792
2025-01-02 05:43:39.216,273.05792
2025-01-02 05:43:39.278,274.05515
2025-01-02 05:43:39.371,274.05515
2025-01-02 05:43:39.402,275.05136
2025-01-02 05:43:39.526,275.05136
2025-01-02 05:43:39.588,275.05136
2025-01-02 05:43:39.619,276.0466
2025-01-02 05:43:39.712,276.0466
2025-01-02 05:43:39.774,276.0466
2025-01-02 05:43:39.836,276.0466
2025-01-02 05:43:39.929,276.0466
2025-01-02 05:43:40.022,276.0466
2025-01-02 05:43:40.084,277.04092
2025-01-02 05:43:40.146,277.04092
2025-01-02 05:43:40.239,277.04092
2025-01-02 05:43:40.270,275.05136
2025-01-02 05:43:40.394,275.05136
2025-01-02 05:43:40.425,275.05136
2025-01-02 05:43:40.828,275.05136
2025-01-02 05:43:40.890,278.03452
2025-01-02 05:43:40.921,279.02756
2025-01-02 05:43:40.983,279.02756
2025-01-02 05:43:41.045,279.02756
2025-01-02 05:43:41.107,279.02756
2025-01-02 05:43:41.138,279.02756
2025-01-02 05:43:41.169,279.02756
2025-01-02 05:43:41.231,279.02756
2025-01-02 05:43:41.262,279.02756
2025-01-02 05:43:41.293,278.03452
2025-01-02 05:43:41.324,282.99707
2025-01-02 05:43:41.355,280.0202
2025-01-02 05:43:41.386,280.0202
2025-01-02 05:43:41.479,280.0202
2025-01-02 05:43:41.510,280.0202
2025-01-02 05:43:41.572,280.0202
2025-01-02 05:43:41.696,280.0202
2025-01-02 05:43:41.789,280.0202
2025-01-02 05:43:41.882,281.01263
2025-01-02 05:43:41.944,281.01263
2025-01-02 05:43:41.975,281.01263
2025-01-02 05:43:42.006,281.01263
2025-01-02 05:43:42.254,281.01263
2025-01-02 05:43:42.285,282.0049
2025-01-02 05:43:42.316,282.0049
2025-01-02 05:43:42.347,282.0049
2025-01-02 05:43:42.378,282.0049
2025-01-02 05:43:42.409,282.0049
2025-01-02 05:43:42.440,282.0049
2025-01-02 05:43:42.471,282.99707
2025-01-02 05:43:42.502,282.99707
2025-01-02 05:43:42.626,282.99707
2025-01-02 05:43:42.781,283.98904
2025-01-02 05:43:42.812,284.98083
2025-01-02 05:43:42.843,284.98083
2025-01-02 05:43:42.905,283.98904
2025-01-02 05:43:43.060,283.98904
2025-01-02 05:43:43.122,283.98904
2025-01-02 05:43:43.277,283.98904
2025-01-02 05:43:43.339,284.98083
2025-01-02 05:43:43.432,284.98083
2025-01-02 05:43:43.494,284.98083
2025-01-02 05:43:43.556,284.98083
2025-01-02 05:43:43.587,284.98083
2025-01-02 05:43:43.618,285.9722
2025-01-02 05:43:43.680,285.9722
2025-01-02 05:43:43.711,285.9722
2025-01-02 05:43:43.742,285.9722
2025-01-02 05:43:43.897,285.9722
2025-01-02 05:43:43.990,285.9722
2025-01-02 05:43:44.021,285.9722
2025-01-02 05:43:44.083,285.9722
2025-01-02 05:43:44.114,285.9722
2025-01-02 05:43:44.300,285.9722
2025-01-02 05:43:44.424,285.9722
2025-01-02 05:43:44.517,285.9722
2025-01-02 05:43:44.548,285.9722
2025-01-02 05:43:44.610,285.9722
2025-01-02 05:43:44.734,285.9722
2025-01-02 05:43:44.765,285.9722
2025-01-02 05:43:44.796,285.9722
2025-01-02 05:43:44.827,285.9722
2025-01-02 05:43:44.889,285.9722
2025-01-02 05:43:45.075,285.9722
2025-01-02 05:43:45.106,285.9722
2025-01-02 05:43:45.168,285.9722
2025-01-02 05:43:45.230,285.9722
2025-01-02 05:43:45.354,285.9722
2025-01-02 05:43:45.385,285.9722
2025-01-02 05:43:45.478,285.9722
2025-01-02 05:43:45.509,285.9722
2025-01-02 05:43:45.571,285.9722
2025-01-02 05:43:45.602,285.9722
2025-01-02 05:43:45.726,285.9722
2025-01-02 05:43:45.912,285.9722
2025-01-02 05:43:45.943,285.9722
2025-01-02 05:43:46.005,285.9722
2025-01-02 05:43:46.036,285.9722
2025-01-02 05:43:46.067,285.9722
2025-01-02 05:43:46.284,285.9722
2025-01-02 05:43:46.315,285.9722
2025-01-02 05:43:46.501,285.9722
2025-01-02 05:43:46.532,285.9722
2025-01-02 05:43:46.625,285.9722
2025-01-02 05:43:46.656,285.9722
2025-01-02 05:43:46.718,285.9722
2025-01-02 05:43:46.749,285.9722
2025-01-02 05:43:46.780,285.9722
2025-01-02 05:43:46.873,286.96295
2025-01-02 05:43:46.966,282.99707
2025-01-02 05:43:46.997,282.99707
2025-01-02 05:43:47.028,282.99707
2025-01-02 05:43:47.152,282.99707
2025-01-02 05:43:47.183,282.99707
2025-01-02 05:43:47.245,282.99707
2025-01-02 05:43:47.276,282.99707
2025-01-02 05:43:47.338,282.99707
2025-01-02 05:43:47.369,282.99707
2025-01-02 05:43:47.431,282.99707
2025-01-02 05:43:47.741,282.99707
2025-01-02 05:43:48.020,282.99707
2025-01-02 05:43:48.051,282.99707
2025-01-02 05:43:48.237,282.99707
2025-01-02 05:43:48.268,282.99707
2025-01-02 05:43:48.485,282.99707
2025-01-02 05:43:48.516,282.99707
2025-01-02 05:43:48.547,282.99707
2025-01-02 05:43:48.671,282.99707
2025-01-02 05:43:48.702,282.99707
2025-01-02 05:43:48.764,282.99707
2025-01-02 05:43:48.919,282.99707
2025-01-02 05:43:48.950,282.99707
2025-01-02 05:43:49.539,282.99707
2025-01-02 05:43:49.601,282.99707
2025-01-02 05:43:49.663,282.99707
2025-01-02 05:43:49.694,282.99707
2025-01-02 05:43:49.818,282.99707
2025-01-02 05:43:49.849,282.99707
2025-01-02 05:43:49.911,282.99707
2025-01-02 05:43:50.283,282.99707
2025-01-02 05:43:50.438,282.99707
2025-01-02 05:43:50.655,282.99707
2025-01-02 05:43:50.686,282.99707
2025-01-02 05:43:50.748,274.05515
2025-01-02 05:43:50.779,274.05515
2025-01-02 05:43:50.934,274.05515
2025-01-02 05:43:51.089,274.05515
2025-01-02 05:43:51.275,274.05515
2025-01-02 05:43:51.337,274.05515
2025-01-02 05:43:51.709,274.05515
2025-01-02 05:43:51.771,274.05515
2025-01-02 05:43:51.802,274.05515
2025-01-02 05:43:51.833,274.05515
2025-01-02 05:43:51.988,274.05515
2025-01-02 05:43:52.112,274.05515
2025-01-02 05:43:52.267,274.05515
2025-01-02 05:43:52.298,274.05515
2025-01-02 05:43:52.360,274.05515
2025-01-02 05:43:52.608,274.05515
2025-01-02 05:43:52.639,274.05515
2025-01-02 05:43:52.670,274.05515
2025-01-02 05:43:52.825,274.05515
2025-01-02 05:43:52.918,274.05515
2025-01-02 05:43:52.949,274.05515
2025-01-02 05:43:53.104,274.05515
2025-01-02 05:43:53.166,274.05515
2025-01-02 05:43:53.197,274.05515
2025-01-02 05:43:53.290,274.05515
2025-01-02 05:43:53.569,274.05515
2025-01-02 05:43:53.600,274.05515
2025-01-02 05:43:53.786,277.04092
2025-01-02 05:43:53.817,277.04092
2025-01-02 05:43:53.879,277.04092
2025-01-02 05:43:54.127,277.04092
2025-01-02 05:43:54.406,277.04092
2025-01-02 05:43:54.437,277.04092
2025-01-02 05:43:54.530,277.04092
2025-01-02 05:43:54.654,277.04092
2025-01-02 05:43:54.685,277.04092
2025-01-02 05:43:54.716,277.04092
2025-01-02 05:43:54.871,277.04092
2025-01-02 05:43:54.933,277.04092
2025-01-02 05:43:55.057,277.04092
2025-01-02 05:43:55.088,277.04092
2025-01-02 05:43:55.181,277.04092
2025-01-02 05:43:55.243,277.04092
2025-01-02 05:43:55.274,277.04092
2025-01-02 05:43:55.398,277.04092
2025-01-02 05:43:55.522,278.03452
2025-01-02 05:43:55.553,282.99707
2025-01-02 05:43:55.615,282.99707
2025-01-02 05:43:55.739,282.99707
2025-01-02 05:43:55.770,278.03452
2025-01-02 05:43:55.801,278.03452
2025-01-02 05:43:55.863,278.03452
2025-01-02 05:43:56.018,278.03452
2025-01-02 05:43:56.235,278.03452
2025-01-02 05:43:56.297,278.03452
2025-01-02 05:43:56.421,278.03452
2025-01-02 05:43:56.514,278.03452
2025-01-02 05:43:56.669,278.03452
2025-01-02 05:43:56.731,278.03452
2025-01-02 05:43:56.793,278.03452
2025-01-02 05:43:56.824,278.03452
2025-01-02 05:43:56.886,278.03452
2025-01-02 05:43:56.917,278.03452
2025-01-02 05:43:56.948,278.03452
2025-01-02 05:43:57.134,278.03452
2025-01-02 05:43:57.289,278.03452
2025-01-02 05:43:57.320,278.03452
2025-01-02 05:43:57.413,278.03452
2025-01-02 05:43:57.568,279.02756
2025-01-02 05:43:57.630,277.04092
2025-01-02 05:43:57.847,277.04092
2025-01-02 05:43:57.909,277.04092
2025-01-02 05:43:57.971,277.04092
2025-01-02 05:43:58.281,277.04092
2025-01-02 05:43:58.498,277.04092
2025-01-02 05:43:58.560,277.04092
2025-01-02 05:43:58.591,277.04092
2025-01-02 05:43:58.622,277.04092
2025-01-02 05:43:58.653,277.04092
2025-01-02 05:43:58.777,277.04092
2025-01-02 05:43:58.839,277.04092
2025-01-02 05:43:58.932,277.04092
2025-01-02 05:43:58.994,277.04092
2025-01-02 05:43:59.335,277.04092
2025-01-02 05:43:59.459,277.04092
2025-01-02 05:43:59.862,277.04092
2025-01-02 05:43:59.955,277.04092
2025-01-02 05:43:59.986,278.03452
2025-01-02 05:44:00.048,278.03452
2025-01-02 05:44:00.079,279.02756
2025-01-02 05:44:00.172,279.02756
2025-01-02 05:44:00.234,279.02756
2025-01-02 05:44:00.389,279.02756
2025-01-02 05:44:00.668,279.02756
2025-01-02 05:44:00.823,279.02756
2025-01-02 05:44:00.947,279.02756
2025-01-02 05:44:01.102,279.02756
2025-01-02 05:44:01.195,280.0202
2025-01-02 05:44:01.226,280.0202
2025-01-02 05:44:01.319,280.0202
2025-01-02 05:44:01.412,280.0202
2025-01-02 05:44:01.505,280.0202
2025-01-02 05:44:01.753,280.0202
2025-01-02 05:44:01.784,280.0202
2025-01-02 05:44:02.094,272.05972
2025-01-02 05:44:02.187,272.05972
2025-01-02 05:44:02.342,272.05972
2025-01-02 05:44:02.528,272.05972
2025-01-02 05:44:02.559,272.05972
2025-01-02 05:44:02.869,272.05972
2025-01-02 05:44:03.179,272.05972
2025-01-02 05:44:03.396,272.05972
2025-01-02 05:44:03.799,272.05972
2025-01-02 05:44:03.830,272.05972
2025-01-02 05:44:03.985,272.05972
2025-01-02 05:44:04.016,272.05972
2025-01-02 05:44:04.109,272.05972
2025-01-02 05:44:04.171,272.05972
2025-01-02 05:44:04.233,272.05972
2025-01-02 05:44:04.543,272.05972
2025-01-02 05:44:04.636,272.05972
2025-01-02 05:44:04.698,272.05972
2025-01-02 05:44:04.884,272.05972
2025-01-02 05:44:05.008,272.05972
2025-01-02 05:44:05.101,272.05972
2025-01-02 05:44:05.225,272.05972
2025-01-02 05:44:05.349,272.05972
2025-01-02 05:44:05.411,272.05972
2025-01-02 05:44:05.504,272.05972
2025-01-02 05:44:05.659,272.05972
2025-01-02 05:44:05.721,272.05972
2025-01-02 05:44:05.907,272.05972
2025-01-02 05:44:06.000,272.05972
2025-01-02 05:44:06.403,272.05972
2025-01-02 05:44:06.434,272.05972
2025-01-02 05:44:06.620,272.05972
2025-01-02 05:44:06.837,272.05972
2025-01-02 05:44:06.868,272.05972
2025-01-02 05:44:06.961,272.05972
2025-01-02 05:44:07.023,272.05972
2025-01-02 05:44:07.116,272.05972
2025-01-02 05:44:07.178,272.05972
2025-01-02 05:44:07.209,272.05972
2025-01-02 05:44:07.240,272.05972
2025-01-02 05:44:07.426,272.05972
2025-01-02 05:44:07.643,272.05972
2025-01-02 05:44:07.798,272.05972
2025-01-02 05:44:07.922,272.05972
2025-01-02 05:44:08.108,272.05972
2025-01-02 05:44:08.139,272.05972
2025-01-02 05:44:08.542,272.05972
2025-01-02 05:44:08.697,272.05972
2025-01-02 05:44:08.883,272.05972
2025-01-02 05:44:09.007,272.05972
2025-01-02 05:44:09.286,272.05972
2025-01-02 05:44:09.317,272.05972
2025-01-02 05:44:09.472,272.05972
2025-01-02 05:44:09.503,272.05972
2025-01-02 05:44:09.565,272.05972
2025-01-02 05:44:09.596,272.05972
2025-01-02 05:44:09.627,272.05972
2025-01-02 05:44:09.658,272.05972
2025-01-02 05:44:09.689,272.05972
2025-01-02 05:44:09.720,272.05972
2025-01-02 05:44:09.751,272.05972
2025-01-02 05:44:09.782,272.05972
2025-01-02 05:44:09.813,272.05972
2025-01-02 05:44:09.906,272.05972
2025-01-02 05:44:09.999,272.05972
2025-01-02 05:44:10.123,272.05972
2025-01-02 05:44:10.278,272.05972
2025-01-02 05:44:10.309,272.05972
2025-01-02 05:44:10.526,272.05972
2025-01-02 05:44:10.557,272.05972
2025-01-02 05:44:10.588,272.05972
2025-01-02 05:44:10.650,272.05972
2025-01-02 05:44:10.867,272.05972
2025-01-02 05:44:11.208,273.05792
2025-01-02 05:44:11.425,273.05792
2025-01-02 05:44:11.549,273.05792
2025-01-02 05:44:11.642,273.05792
2025-01-02 05:44:11.704,273.05792
2025-01-02 05:44:11.797,274.05515
2025-01-02 05:44:11.828,286.96295
2025-01-02 05:44:11.890,286.96295
2025-01-02 05:44:11.952,286.96295
2025-01-02 05:44:12.107,286.96295
2025-01-02 05:44:12.200,286.96295
2025-01-02 05:44:12.262,286.96295
2025-01-02 05:44:12.293,286.96295
2025-01-02 05:44:12.417,286.96295
2025-01-02 05:44:12.603,286.96295
2025-01-02 05:44:12.665,286.96295
2025-01-02 05:44:12.944,287.9528
2025-01-02 05:44:13.006,287.9528
2025-01-02 05:44:13.192,287.9528
2025-01-02 05:44:13.254,287.9528
2025-01-02 05:44:13.409,287.9528
2025-01-02 05:44:13.440,287.9528
2025-01-02 05:44:13.502,287.9528
2025-01-02 05:44:13.533,287.9528
2025-01-02 05:44:13.564,275.05136
2025-01-02 05:44:13.688,275.05136
2025-01-02 05:44:13.874,276.0466
2025-01-02 05:44:13.936,276.0466
2025-01-02 05:44:14.091,277.04092
2025-01-02 05:44:14.184,277.04092
2025-01-02 05:44:14.246,277.04092
2025-01-02 05:44:14.277,277.04092
2025-01-02 05:44:14.339,277.04092
2025-01-02 05:44:14.463,277.04092
2025-01-02 05:44:14.494,277.04092
2025-01-02 05:44:14.525,277.04092
2025-01-02 05:44:14.556,277.04092
2025-01-02 05:44:14.587,277.04092
2025-01-02 05:44:14.618,277.04092
2025-01-02 05:44:14.680,277.04092
2025-01-02 05:44:14.742,277.04092
2025-01-02 05:44:14.835,278.03452
2025-01-02 05:44:14.866,278.03452
2025-01-02 05:44:14.928,278.03452
2025-01-02 05:44:14.959,278.03452
2025-01-02 05:44:15.083,278.03452
2025-01-02 05:44:15.114,278.03452
2025-01-02 05:44:15.145,278.03452
2025-01-02 05:44:15.176,278.03452
2025-01-02 05:44:15.238,278.03452
2025-01-02 05:44:15.579,278.03452
2025-01-02 05:44:15.672,278.03452
2025-01-02 05:44:15.858,278.03452
2025-01-02 05:44:15.982,278.03452
2025-01-02 05:44:16.075,278.03452
2025-01-02 05:44:16.106,279.02756
2025-01-02 05:44:16.137,279.02756
2025-01-02 05:44:16.199,280.0202
2025-01-02 05:44:16.354,281.01263
2025-01-02 05:44:16.447,281.01263
2025-01-02 05:44:16.819,281.01263
2025-01-02 05:44:16.850,281.01263
2025-01-02 05:44:16.912,281.01263
2025-01-02 05:44:16.943,281.01263
2025-01-02 05:44:17.067,282.0049
2025-01-02 05:44:17.098,282.0049
2025-01-02 05:44:17.160,282.0049
2025-01-02 05:44:17.346,282.0049
2025-01-02 05:44:17.501,282.0049
2025-01-02 05:44:17.718,282.0049
2025-01-02 05:44:17.749,282.0049
2025-01-02 05:44:17.935,282.99707
2025-01-02 05:44:17.966,282.99707
2025-01-02 05:44:17.997,282.99707
2025-01-02 05:44:18.059,282.99707
2025-01-02 05:44:18.090,282.99707
2025-01-02 05:44:18.121,282.99707
2025-01-02 05:44:18.214,282.99707
2025-01-02 05:44:18.245,282.99707
2025-01-02 05:44:18.276,282.99707
2025-01-02 05:44:18.431,282.99707
2025-01-02 05:44:18.493,282.99707
2025-01-02 05:44:18.524,282.99707
2025-01-02 05:44:18.648,287.9528
2025-01-02 05:44:18.679,287.9528
2025-01-02 05:44:18.710,287.9528
2025-01-02 05:44:18.803,287.9528
2025-01-02 05:44:18.834,287.9528
2025-01-02 05:44:18.865,287.9528
2025-01-02 05:44:18.896,287.9528
2025-01-02 05:44:18.927,287.9528
2025-01-02 05:44:18.958,287.9528
2025-01-02 05:44:18.989,287.9528
2025-01-02 05:44:19.020,287.9528
2025-01-02 05:44:19.051,287.9528
2025-01-02 05:44:19.175,287.9528
2025-01-02 05:44:19.268,287.9528
2025-01-02 05:44:19.392,282.99707
2025-01-02 05:44:19.485,282.99707
2025-01-02 05:44:19.547,282.99707
2025-01-02 05:44:19.640,282.99707
2025-01-02 05:44:19.764,282.99707
2025-01-02 05:44:19.826,282.99707
2025-01-02 05:44:19.857,282.99707
2025-01-02 05:44:19.919,282.99707
2025-01-02 05:44:19.981,282.99707
2025-01-02 05:44:20.012,282.99707
2025-01-02 05:44:20.043,282.99707
2025-01-02 05:44:20.167,282.99707
2025-01-02 05:44:20.198,282.99707
2025-01-02 05:44:20.322,282.99707
2025-01-02 05:44:20.415,283.98904
2025-01-02 05:44:20.508,283.98904
2025-01-02 05:44:20.570,283.98904
2025-01-02 05:44:20.632,283.98904
2025-01-02 05:44:20.663,283.98904
2025-01-02 05:44:20.725,283.98904
2025-01-02 05:44:21.097,283.98904
2025-01-02 05:44:21.159,282.99707
2025-01-02 05:44:21.221,282.99707
2025-01-02 05:44:21.345,282.99707
2025-01-02 05:44:21.407,282.99707
2025-01-02 05:44:21.624,282.99707
2025-01-02 05:44:21.779,282.99707
2025-01-02 05:44:21.841,282.99707
