timestamp,transaction_price
2025/1/2 8:00,285.1408
2025/1/2 8:00,285.1408
2025/1/2 8:00,285.1408
2025/1/2 8:00,281.19037
2025/1/2 8:00,279.19385
2025/1/2 8:00,279.19385
2025/1/2 8:00,282.67914
2025/1/2 8:00,280.19363
2025/1/2 8:01,280.19363
2025/1/2 8:01,280.19363
2025/1/2 8:01,285.72757
2025/1/2 8:01,283.17352
2025/1/2 8:01,283.17352
2025/1/2 8:01,283.17352
2025/1/2 8:01,283.17352
2025/1/2 8:01,283.17352
2025/1/2 8:01,285.62988
2025/1/2 8:01,285.62988
2025/1/2 8:01,285.3855
2025/1/2 8:01,291.8717
2025/1/2 8:01,288.05722
2025/1/2 8:01,289.01923
2025/1/2 8:01,289.01923
2025/1/2 8:01,289.01923
2025/1/2 8:01,288.53888
2025/1/2 8:01,288.53888
2025/1/2 8:01,288.53888
2025/1/2 8:01,288.53888
2025/1/2 8:01,288.53888
2025/1/2 8:01,288.53888
2025/1/2 8:01,288.53888
2025/1/2 8:01,292.81085
2025/1/2 8:01,292.81085
2025/1/2 8:01,292.81085
2025/1/2 8:01,292.81085
2025/1/2 8:01,292.81085
2025/1/2 8:01,292.18546
2025/1/2 8:01,291.8717
2025/1/2 8:01,291.8717
2025/1/2 8:01,289.01923
2025/1/2 8:01,289.01923
2025/1/2 8:01,287.09003
2025/1/2 8:01,287.09003
2025/1/2 8:01,287.09003
2025/1/2 8:01,290.92667
2025/1/2 8:01,290.92667
2025/1/2 8:01,290.92667
2025/1/2 8:01,298.31207
2025/1/2 8:01,298.31207
2025/1/2 8:01,298.31207
2025/1/2 8:01,298.31207
2025/1/2 8:01,291.8717
2025/1/2 8:01,291.39993
2025/1/2 8:01,291.8717
2025/1/2 8:01,291.8717
2025/1/2 8:01,294.67047
2025/1/2 8:01,289.01923
2025/1/2 8:01,289.97574
2025/1/2 8:01,289.97574
2025/1/2 8:01,289.97574
2025/1/2 8:01,290.61032
2025/1/2 8:01,292.81085
2025/1/2 8:01,292.81085
2025/1/2 8:01,292.81085
2025/1/2 8:01,291.8717
2025/1/2 8:01,294.67047
2025/1/2 8:01,293.7438
2025/1/2 8:01,293.7438
2025/1/2 8:02,294.67047
2025/1/2 8:02,289.97574
2025/1/2 8:02,289.97574
2025/1/2 8:02,289.97574
2025/1/2 8:02,289.97574
2025/1/2 8:02,289.97574
2025/1/2 8:02,288.69916
2025/1/2 8:02,288.69916
2025/1/2 8:02,288.69916
2025/1/2 8:02,287.57425
2025/1/2 8:02,287.57425
2025/1/2 8:02,293.7438
2025/1/2 8:02,294.3623
2025/1/2 8:02,294.3623
2025/1/2 8:02,294.3623
2025/1/2 8:02,294.3623
2025/1/2 8:02,294.3623
2025/1/2 8:02,294.3623
2025/1/2 8:02,294.20795
2025/1/2 8:02,294.20795
2025/1/2 8:02,291.8717
2025/1/2 8:02,289.97574
2025/1/2 8:02,289.97574
2025/1/2 8:02,285.92276
2025/1/2 8:02,285.1408
2025/1/2 8:02,285.1408
2025/1/2 8:02,285.1408
2025/1/2 8:02,283.83115
2025/1/2 8:02,283.83115
2025/1/2 8:02,282.18378
2025/1/2 8:02,282.18378
2025/1/2 8:02,282.18378
2025/1/2 8:02,282.18378
2025/1/2 8:02,282.18378
2025/1/2 8:02,282.18378
2025/1/2 8:02,282.18378
2025/1/2 8:02,281.68753
2025/1/2 8:02,283.17352
2025/1/2 8:02,283.17352
2025/1/2 8:02,285.00085
2025/1/2 8:02,285.00085
2025/1/2 8:02,297.41165
2025/1/2 8:02,297.41165
2025/1/2 8:02,296.50455
2025/1/2 8:02,289.4982
2025/1/2 8:02,289.4982
2025/1/2 8:02,289.4982
2025/1/2 8:02,289.4982
2025/1/2 8:02,289.4982
2025/1/2 8:02,289.4982
2025/1/2 8:02,297.41165
2025/1/2 8:02,297.41165
2025/1/2 8:02,297.41165
2025/1/2 8:02,297.41165
2025/1/2 8:02,297.41165
2025/1/2 8:02,297.41165
2025/1/2 8:02,297.41165
2025/1/2 8:02,297.41165
2025/1/2 8:02,297.41165
2025/1/2 8:02,296.04846
2025/1/2 8:03,295.5908
2025/1/2 8:03,295.5908
2025/1/2 8:03,295.5908
2025/1/2 8:03,295.13147
2025/1/2 8:03,295.13147
2025/1/2 8:03,294.67047
2025/1/2 8:03,293.7438
2025/1/2 8:03,291.8717
2025/1/2 8:03,293.7438
2025/1/2 8:03,293.7438
2025/1/2 8:03,293.7438
2025/1/2 8:03,293.7438
2025/1/2 8:03,290.29333
2025/1/2 8:03,290.29333
2025/1/2 8:03,290.29333
2025/1/2 8:03,290.29333
2025/1/2 8:03,289.4982
2025/1/2 8:03,289.4982
2025/1/2 8:03,289.01923
2025/1/2 8:03,288.25006
2025/1/2 8:03,288.25006
2025/1/2 8:03,288.25006
2025/1/2 8:03,291.8717
2025/1/2 8:03,292.81085
2025/1/2 8:03,297.41165
2025/1/2 8:03,297.41165
2025/1/2 8:03,297.41165
2025/1/2 8:03,297.41165
2025/1/2 8:03,297.41165
2025/1/2 8:03,297.41165
2025/1/2 8:03,297.41165
2025/1/2 8:03,291.39993
2025/1/2 8:03,291.39993
2025/1/2 8:03,288.53888
2025/1/2 8:03,288.53888
2025/1/2 8:03,288.05722
2025/1/2 8:03,288.05722
2025/1/2 8:03,288.05722
2025/1/2 8:03,288.05722
2025/1/2 8:03,288.05722
2025/1/2 8:03,291.8717
2025/1/2 8:03,289.97574
2025/1/2 8:03,290.45193
2025/1/2 8:03,290.45193
2025/1/2 8:03,289.73715
2025/1/2 8:03,298.31207
2025/1/2 8:03,298.31207
2025/1/2 8:03,293.12253
2025/1/2 8:03,289.4982
2025/1/2 8:03,289.4982
2025/1/2 8:03,289.4982
2025/1/2 8:03,287.09003
2025/1/2 8:03,287.09003
2025/1/2 8:03,282.18378
2025/1/2 8:03,282.18378
2025/1/2 8:03,283.17352
2025/1/2 8:03,283.17352
2025/1/2 8:03,285.3855
2025/1/2 8:03,283.17352
2025/1/2 8:03,283.17352
2025/1/2 8:04,283.17352
2025/1/2 8:04,283.17352
2025/1/2 8:04,283.17352
2025/1/2 8:04,283.17352
2025/1/2 8:04,279.19385
2025/1/2 8:04,282.43158
2025/1/2 8:04,282.43158
2025/1/2 8:04,282.43158
2025/1/2 8:04,282.43158
2025/1/2 8:04,286.1178
2025/1/2 8:04,286.1178
2025/1/2 8:04,286.1178
2025/1/2 8:04,286.76648
2025/1/2 8:04,286.76648
2025/1/2 8:04,287.09003
2025/1/2 8:04,287.09003
2025/1/2 8:04,287.09003
2025/1/2 8:04,282.67914
2025/1/2 8:04,282.67914
2025/1/2 8:04,282.67914
2025/1/2 8:04,282.67914
2025/1/2 8:04,282.84406
2025/1/2 8:04,280.19363
2025/1/2 8:04,280.19363
2025/1/2 8:04,291.49442
2025/1/2 8:04,291.49442
2025/1/2 8:04,298.31207
2025/1/2 8:04,298.31207
2025/1/2 8:04,298.31207
2025/1/2 8:04,298.31207
2025/1/2 8:04,298.31207
2025/1/2 8:04,294.97797
2025/1/2 8:04,294.97797
2025/1/2 8:04,290.92667
2025/1/2 8:04,289.01923
2025/1/2 8:04,287.57425
2025/1/2 8:04,287.57425
2025/1/2 8:04,291.8717
2025/1/2 8:04,291.8717
2025/1/2 8:04,287.09003
2025/1/2 8:04,287.09003
2025/1/2 8:04,287.413
2025/1/2 8:04,287.413
2025/1/2 8:04,287.413
2025/1/2 8:04,292.81085
2025/1/2 8:04,292.81085
2025/1/2 8:04,292.81085
2025/1/2 8:04,290.92667
2025/1/2 8:04,290.92667
2025/1/2 8:04,290.92667
2025/1/2 8:04,292.81085
2025/1/2 8:04,291.8717
2025/1/2 8:04,289.01923
2025/1/2 8:04,289.01923
2025/1/2 8:04,289.01923
2025/1/2 8:04,289.01923
2025/1/2 8:04,289.01923
2025/1/2 8:04,287.09003
2025/1/2 8:04,287.09003
2025/1/2 8:04,287.09003
2025/1/2 8:05,287.09003
2025/1/2 8:05,287.09003
2025/1/2 8:05,286.1178
2025/1/2 8:05,283.17352
2025/1/2 8:05,283.17352
2025/1/2 8:05,282.18378
2025/1/2 8:05,282.18378
2025/1/2 8:05,282.18378
2025/1/2 8:05,282.18378
2025/1/2 8:05,282.18378
2025/1/2 8:05,282.18378
2025/1/2 8:05,280.8585
2025/1/2 8:05,284.1593
2025/1/2 8:05,284.1593
2025/1/2 8:05,284.1593
2025/1/2 8:05,287.09003
2025/1/2 8:05,289.01923
2025/1/2 8:05,289.01923
2025/1/2 8:05,283.17352
2025/1/2 8:05,283.17352
2025/1/2 8:05,283.17352
2025/1/2 8:05,285.1408
2025/1/2 8:05,288.05722
2025/1/2 8:05,288.05722
2025/1/2 8:05,291.8717
2025/1/2 8:05,293.12253
2025/1/2 8:05,291.8717
2025/1/2 8:05,291.8717
2025/1/2 8:05,282.18378
2025/1/2 8:05,282.18378
2025/1/2 8:05,282.18378
2025/1/2 8:05,292.81085
2025/1/2 8:05,292.81085
2025/1/2 8:05,292.81085
2025/1/2 8:05,289.01923
2025/1/2 8:05,289.01923
2025/1/2 8:05,289.97574
2025/1/2 8:05,289.97574
2025/1/2 8:05,290.92667
2025/1/2 8:05,290.92667
2025/1/2 8:05,290.92667
2025/1/2 8:05,290.92667
2025/1/2 8:05,290.45193
2025/1/2 8:05,290.45193
2025/1/2 8:05,290.45193
2025/1/2 8:05,288.05722
2025/1/2 8:05,288.05722
2025/1/2 8:05,288.05722
2025/1/2 8:05,288.05722
2025/1/2 8:05,288.3785
2025/1/2 8:05,289.97574
2025/1/2 8:05,289.97574
2025/1/2 8:05,287.57425
2025/1/2 8:05,288.69916
2025/1/2 8:05,288.69916
2025/1/2 8:05,288.69916
2025/1/2 8:05,288.69916
2025/1/2 8:05,288.69916
2025/1/2 8:05,289.97574
2025/1/2 8:05,289.97574
2025/1/2 8:06,289.97574
2025/1/2 8:06,289.97574
2025/1/2 8:06,296.50455
2025/1/2 8:06,296.50455
2025/1/2 8:06,289.01923
2025/1/2 8:06,289.4982
2025/1/2 8:06,289.4982
2025/1/2 8:06,289.4982
2025/1/2 8:06,290.92667
2025/1/2 8:06,289.01923
2025/1/2 8:06,287.09003
2025/1/2 8:06,287.09003
2025/1/2 8:06,283.66693
2025/1/2 8:06,283.66693
2025/1/2 8:06,285.1408
2025/1/2 8:06,285.1408
2025/1/2 8:06,285.1408
2025/1/2 8:06,282.18378
2025/1/2 8:06,287.09003
2025/1/2 8:06,287.09003
2025/1/2 8:06,287.09003
2025/1/2 8:06,284.1593
2025/1/2 8:06,284.1593
2025/1/2 8:06,286.1178
2025/1/2 8:06,286.1178
2025/1/2 8:06,292.81085
2025/1/2 8:06,292.81085
2025/1/2 8:06,292.81085
2025/1/2 8:06,291.8717
2025/1/2 8:06,291.8717
2025/1/2 8:06,291.8717
2025/1/2 8:06,291.8717
2025/1/2 8:06,293.7438
2025/1/2 8:06,293.7438
2025/1/2 8:06,293.7438
2025/1/2 8:06,293.7438
2025/1/2 8:06,293.7438
2025/1/2 8:06,293.7438
2025/1/2 8:06,296.50455
2025/1/2 8:06,294.0534
2025/1/2 8:06,291.24234
2025/1/2 8:06,289.01923
2025/1/2 8:06,289.01923
2025/1/2 8:06,289.01923
2025/1/2 8:06,289.01923
2025/1/2 8:06,287.09003
2025/1/2 8:06,287.09003
2025/1/2 8:06,290.92667
2025/1/2 8:06,290.92667
2025/1/2 8:06,290.92667
2025/1/2 8:06,288.05722
2025/1/2 8:06,288.05722
2025/1/2 8:06,288.05722
2025/1/2 8:06,295.5908
2025/1/2 8:06,294.67047
2025/1/2 8:06,293.7438
2025/1/2 8:06,293.7438
2025/1/2 8:06,294.67047
2025/1/2 8:06,294.67047
2025/1/2 8:06,294.67047
2025/1/2 8:07,293.7438
2025/1/2 8:07,293.7438
2025/1/2 8:07,293.7438
2025/1/2 8:07,293.7438
2025/1/2 8:07,293.7438
2025/1/2 8:07,293.7438
2025/1/2 8:07,294.67047
2025/1/2 8:07,294.67047
2025/1/2 8:07,294.67047
2025/1/2 8:07,294.67047
2025/1/2 8:07,294.67047
2025/1/2 8:07,294.67047
2025/1/2 8:07,294.67047
2025/1/2 8:07,294.67047
2025/1/2 8:07,294.67047
2025/1/2 8:07,295.5908
2025/1/2 8:07,295.5908
2025/1/2 8:07,295.5908
2025/1/2 8:07,295.5908
2025/1/2 8:07,292.34204
2025/1/2 8:07,292.34204
2025/1/2 8:07,292.34204
2025/1/2 8:07,289.01923
2025/1/2 8:07,287.09003
2025/1/2 8:07,287.57425
2025/1/2 8:07,284.1593
2025/1/2 8:07,284.1593
2025/1/2 8:07,286.31262
2025/1/2 8:07,286.31262
2025/1/2 8:07,286.31262
2025/1/2 8:07,289.01923
2025/1/2 8:07,289.01923
2025/1/2 8:07,289.01923
2025/1/2 8:07,289.01923
2025/1/2 8:07,289.4982
2025/1/2 8:07,291.8717
2025/1/2 8:07,291.8717
2025/1/2 8:07,291.8717
2025/1/2 8:07,287.57425
2025/1/2 8:07,287.57425
2025/1/2 8:07,294.0534
2025/1/2 8:07,294.0534
2025/1/2 8:07,289.97574
2025/1/2 8:07,289.97574
2025/1/2 8:07,287.09003
2025/1/2 8:07,287.09003
2025/1/2 8:07,287.09003
2025/1/2 8:07,282.67914
2025/1/2 8:07,285.1408
2025/1/2 8:07,285.1408
2025/1/2 8:07,285.1408
2025/1/2 8:07,286.1178
2025/1/2 8:07,286.1178
2025/1/2 8:07,286.1178
2025/1/2 8:07,286.1178
2025/1/2 8:07,289.4982
2025/1/2 8:07,285.62988
2025/1/2 8:07,285.62988
2025/1/2 8:07,286.60452
2025/1/2 8:07,286.60452
2025/1/2 8:08,286.60452
2025/1/2 8:08,286.60452
2025/1/2 8:08,286.60452
2025/1/2 8:08,281.19037
2025/1/2 8:08,282.67914
2025/1/2 8:08,284.1593
2025/1/2 8:08,284.1593
2025/1/2 8:08,285.1408
2025/1/2 8:08,285.1408
2025/1/2 8:08,283.17352
2025/1/2 8:08,283.17352
2025/1/2 8:08,283.17352
2025/1/2 8:08,284.6506
2025/1/2 8:08,284.1593
2025/1/2 8:08,286.76648
2025/1/2 8:08,286.76648
2025/1/2 8:08,287.09003
2025/1/2 8:08,287.09003
2025/1/2 8:08,284.1593
2025/1/2 8:08,284.1593
2025/1/2 8:08,284.1593
2025/1/2 8:08,280.19363
2025/1/2 8:08,280.19363
2025/1/2 8:08,280.19363
2025/1/2 8:08,280.19363
2025/1/2 8:08,283.66693
2025/1/2 8:08,284.1593
2025/1/2 8:08,284.1593
2025/1/2 8:08,283.17352
2025/1/2 8:08,283.17352
2025/1/2 8:08,283.17352
2025/1/2 8:08,283.17352
2025/1/2 8:08,283.17352
2025/1/2 8:08,283.17352
2025/1/2 8:08,284.1593
2025/1/2 8:08,284.6506
2025/1/2 8:08,285.1408
2025/1/2 8:08,285.1408
2025/1/2 8:08,285.1408
2025/1/2 8:08,285.1408
2025/1/2 8:08,289.97574
2025/1/2 8:08,287.09003
2025/1/2 8:08,277.18655
2025/1/2 8:08,277.18655
2025/1/2 8:08,277.18655
2025/1/2 8:08,278.85995
2025/1/2 8:08,278.85995
2025/1/2 8:08,283.50256
2025/1/2 8:08,283.50256
2025/1/2 8:08,287.81592
2025/1/2 8:08,282.67914
2025/1/2 8:08,282.67914
2025/1/2 8:08,278.6929
2025/1/2 8:08,278.6929
2025/1/2 8:08,278.6929
2025/1/2 8:08,278.6929
2025/1/2 8:08,278.6929
2025/1/2 8:08,278.6929
2025/1/2 8:08,278.6929
2025/1/2 8:08,278.6929
2025/1/2 8:09,278.6929
2025/1/2 8:09,278.6929
2025/1/2 8:09,278.6929
2025/1/2 8:09,285.1408
2025/1/2 8:09,285.1408
2025/1/2 8:09,285.1408
2025/1/2 8:09,277.18655
2025/1/2 8:09,277.18655
2025/1/2 8:09,280.8585
2025/1/2 8:09,280.8585
2025/1/2 8:09,285.1408
2025/1/2 8:09,285.1408
2025/1/2 8:09,289.01923
2025/1/2 8:09,289.01923
2025/1/2 8:09,285.1408
2025/1/2 8:09,285.1408
2025/1/2 8:09,285.1408
2025/1/2 8:09,285.1408
2025/1/2 8:09,285.1408
2025/1/2 8:09,285.1408
2025/1/2 8:09,277.68924
2025/1/2 8:09,277.68924
2025/1/2 8:09,278.19135
2025/1/2 8:09,283.66693
2025/1/2 8:09,283.66693
2025/1/2 8:09,286.36133
2025/1/2 8:09,293.7438
2025/1/2 8:09,290.92667
2025/1/2 8:09,290.92667
2025/1/2 8:09,290.92667
2025/1/2 8:09,293.7438
2025/1/2 8:09,294.67047
2025/1/2 8:09,295.5908
2025/1/2 8:09,293.7438
2025/1/2 8:09,291.63602
2025/1/2 8:09,291.63602
2025/1/2 8:09,291.63602
2025/1/2 8:09,291.63602
2025/1/2 8:09,291.63602
2025/1/2 8:09,290.92667
2025/1/2 8:09,289.01923
2025/1/2 8:09,288.05722
2025/1/2 8:09,290.45193
2025/1/2 8:09,290.45193
2025/1/2 8:09,290.45193
2025/1/2 8:09,296.50455
2025/1/2 8:09,297.41165
2025/1/2 8:09,297.41165
2025/1/2 8:09,297.41165
2025/1/2 8:09,297.41165
2025/1/2 8:09,297.41165
2025/1/2 8:09,297.41165
2025/1/2 8:09,296.95892
2025/1/2 8:09,296.95892
2025/1/2 8:09,296.95892
2025/1/2 8:09,296.50455
2025/1/2 8:09,296.50455
2025/1/2 8:09,296.50455
2025/1/2 8:09,296.50455
2025/1/2 8:09,295.13147
2025/1/2 8:10,294.67047
2025/1/2 8:10,294.67047
2025/1/2 8:10,294.67047
2025/1/2 8:10,292.81085
2025/1/2 8:10,291.8717
2025/1/2 8:10,291.8717
2025/1/2 8:10,291.8717
2025/1/2 8:10,291.8717
2025/1/2 8:10,291.8717
2025/1/2 8:10,290.92667
2025/1/2 8:10,290.92667
2025/1/2 8:10,290.92667
2025/1/2 8:10,290.92667
2025/1/2 8:10,292.81085
2025/1/2 8:10,292.81085
2025/1/2 8:10,292.81085
2025/1/2 8:10,288.05722
2025/1/2 8:10,288.05722
2025/1/2 8:10,290.45193
2025/1/2 8:10,290.45193
2025/1/2 8:10,289.97574
2025/1/2 8:10,291.8717
2025/1/2 8:10,291.8717
2025/1/2 8:10,289.01923
2025/1/2 8:10,289.01923
2025/1/2 8:10,289.01923
2025/1/2 8:10,294.97797
2025/1/2 8:10,292.81085
2025/1/2 8:10,292.81085
2025/1/2 8:10,292.81085
2025/1/2 8:10,291.24234
2025/1/2 8:10,288.05722
2025/1/2 8:10,288.05722
2025/1/2 8:10,290.61032
2025/1/2 8:10,290.61032
2025/1/2 8:10,290.61032
2025/1/2 8:10,290.61032
2025/1/2 8:10,286.1178
2025/1/2 8:10,291.8717
2025/1/2 8:10,295.5908
2025/1/2 8:10,295.5908
2025/1/2 8:10,295.13147
2025/1/2 8:10,295.13147
2025/1/2 8:10,295.13147
2025/1/2 8:10,296.20068
2025/1/2 8:10,294.67047
2025/1/2 8:10,294.67047
2025/1/2 8:10,287.57425
2025/1/2 8:10,287.57425
2025/1/2 8:10,287.57425
2025/1/2 8:10,287.57425
2025/1/2 8:10,290.92667
2025/1/2 8:10,290.92667
2025/1/2 8:10,290.92667
2025/1/2 8:10,283.17352
2025/1/2 8:10,283.17352
2025/1/2 8:10,286.1178
2025/1/2 8:10,287.09003
2025/1/2 8:10,294.67047
2025/1/2 8:10,294.67047
2025/1/2 8:11,294.67047
2025/1/2 8:11,288.05722
2025/1/2 8:11,288.05722
2025/1/2 8:11,292.81085
2025/1/2 8:11,292.81085
2025/1/2 8:11,294.67047
2025/1/2 8:11,294.20795
2025/1/2 8:11,294.20795
2025/1/2 8:11,288.05722
2025/1/2 8:11,293.12253
2025/1/2 8:11,293.12253
2025/1/2 8:11,291.39993
2025/1/2 8:11,291.39993
2025/1/2 8:11,291.8717
2025/1/2 8:11,291.8717
2025/1/2 8:11,288.05722
2025/1/2 8:11,288.05722
2025/1/2 8:11,288.05722
2025/1/2 8:11,288.05722
2025/1/2 8:11,293.7438
2025/1/2 8:11,293.7438
2025/1/2 8:11,293.7438
2025/1/2 8:11,289.97574
2025/1/2 8:11,289.97574
2025/1/2 8:11,289.01923
2025/1/2 8:11,289.97574
2025/1/2 8:11,289.97574
2025/1/2 8:11,289.97574
2025/1/2 8:11,289.97574
2025/1/2 8:11,291.8717
2025/1/2 8:11,289.97574
2025/1/2 8:11,293.4335
2025/1/2 8:11,293.4335
2025/1/2 8:11,293.4335
2025/1/2 8:11,293.4335
2025/1/2 8:11,288.05722
2025/1/2 8:11,288.05722
2025/1/2 8:11,286.1178
2025/1/2 8:11,286.1178
2025/1/2 8:11,288.53888
2025/1/2 8:11,285.79263
2025/1/2 8:11,285.79263
2025/1/2 8:11,285.79263
2025/1/2 8:11,289.97574
2025/1/2 8:11,289.97574
2025/1/2 8:11,289.01923
2025/1/2 8:11,289.01923
2025/1/2 8:11,289.01923
2025/1/2 8:11,289.97574
2025/1/2 8:11,289.97574
2025/1/2 8:11,289.97574
2025/1/2 8:11,292.81085
2025/1/2 8:11,292.81085
2025/1/2 8:11,292.81085
2025/1/2 8:11,291.8717
2025/1/2 8:11,291.8717
2025/1/2 8:11,291.8717
2025/1/2 8:11,288.05722
2025/1/2 8:11,288.53888
2025/1/2 8:11,288.53888
2025/1/2 8:12,284.1593
2025/1/2 8:12,280.19363
2025/1/2 8:12,280.19363
2025/1/2 8:12,280.6924
2025/1/2 8:12,283.66693
2025/1/2 8:12,281.68753
2025/1/2 8:12,285.1408
2025/1/2 8:12,285.1408
2025/1/2 8:12,287.73538
2025/1/2 8:12,287.73538
2025/1/2 8:12,287.73538
2025/1/2 8:12,287.73538
2025/1/2 8:12,287.73538
2025/1/2 8:12,287.73538
2025/1/2 8:12,287.73538
2025/1/2 8:12,288.53888
2025/1/2 8:12,282.18378
2025/1/2 8:12,282.18378
2025/1/2 8:12,282.18378
2025/1/2 8:12,282.18378
2025/1/2 8:12,289.01923
2025/1/2 8:12,289.01923
2025/1/2 8:12,289.01923
2025/1/2 8:12,292.81085
2025/1/2 8:12,292.81085
2025/1/2 8:12,292.81085
2025/1/2 8:12,294.67047
2025/1/2 8:12,294.67047
2025/1/2 8:12,294.67047
2025/1/2 8:12,294.67047
2025/1/2 8:12,294.67047
2025/1/2 8:12,294.67047
2025/1/2 8:12,294.67047
2025/1/2 8:12,292.81085
2025/1/2 8:12,292.81085
2025/1/2 8:12,291.8717
2025/1/2 8:12,288.05722
2025/1/2 8:12,288.53888
2025/1/2 8:12,286.60452
2025/1/2 8:12,286.60452
2025/1/2 8:12,286.60452
2025/1/2 8:12,284.1593
2025/1/2 8:12,284.1593
2025/1/2 8:12,294.67047
2025/1/2 8:12,294.67047
2025/1/2 8:12,293.7438
2025/1/2 8:12,293.7438
2025/1/2 8:12,293.7438
2025/1/2 8:12,294.67047
2025/1/2 8:12,294.67047
2025/1/2 8:12,294.67047
2025/1/2 8:12,294.67047
2025/1/2 8:12,294.67047
2025/1/2 8:12,294.67047
2025/1/2 8:12,294.67047
2025/1/2 8:12,294.67047
2025/1/2 8:12,291.8717
2025/1/2 8:12,291.8717
2025/1/2 8:12,290.92667
2025/1/2 8:12,290.92667
2025/1/2 8:13,291.30542
2025/1/2 8:13,291.30542
2025/1/2 8:13,291.30542
2025/1/2 8:13,297.41165
2025/1/2 8:13,297.41165
2025/1/2 8:13,289.97574
2025/1/2 8:13,289.33868
2025/1/2 8:13,289.33868
2025/1/2 8:13,289.01923
2025/1/2 8:13,286.1178
2025/1/2 8:13,286.1178
2025/1/2 8:13,286.1178
2025/1/2 8:13,285.1408
2025/1/2 8:13,285.1408
2025/1/2 8:13,285.1408
2025/1/2 8:13,285.1408
2025/1/2 8:13,288.3785
2025/1/2 8:13,288.3785
2025/1/2 8:13,288.3785
2025/1/2 8:13,280.19363
2025/1/2 8:13,281.68753
2025/1/2 8:13,281.68753
2025/1/2 8:13,285.62988
2025/1/2 8:13,285.62988
2025/1/2 8:13,285.62988
2025/1/2 8:13,278.19135
2025/1/2 8:13,287.09003
2025/1/2 8:13,287.09003
2025/1/2 8:13,284.4051
2025/1/2 8:13,287.413
2025/1/2 8:13,287.413
2025/1/2 8:13,286.76648
2025/1/2 8:13,286.76648
2025/1/2 8:13,289.01923
2025/1/2 8:13,289.01923
2025/1/2 8:13,290.29333
2025/1/2 8:13,290.29333
2025/1/2 8:13,287.81592
2025/1/2 8:13,287.81592
2025/1/2 8:13,287.81592
2025/1/2 8:13,287.81592
2025/1/2 8:13,287.81592
2025/1/2 8:13,287.81592
2025/1/2 8:13,287.81592
2025/1/2 8:13,288.05722
2025/1/2 8:13,287.57425
2025/1/2 8:13,288.05722
2025/1/2 8:13,288.05722
2025/1/2 8:13,288.05722
2025/1/2 8:13,288.05722
2025/1/2 8:13,288.05722
2025/1/2 8:13,289.01923
2025/1/2 8:13,289.01923
2025/1/2 8:13,289.01923
2025/1/2 8:13,289.01923
2025/1/2 8:13,289.01923
2025/1/2 8:13,291.8717
2025/1/2 8:13,291.8717
2025/1/2 8:13,291.8717
2025/1/2 8:13,291.8717
2025/1/2 8:14,291.8717
2025/1/2 8:14,287.09003
2025/1/2 8:14,287.09003
2025/1/2 8:14,285.62988
2025/1/2 8:14,285.62988
2025/1/2 8:14,285.62988
2025/1/2 8:14,284.48697
2025/1/2 8:14,284.48697
2025/1/2 8:14,285.62988
2025/1/2 8:14,285.62988
2025/1/2 8:14,285.62988
2025/1/2 8:14,279.19385
2025/1/2 8:14,279.19385
2025/1/2 8:14,279.19385
2025/1/2 8:14,286.60452
2025/1/2 8:14,287.09003
2025/1/2 8:14,286.60452
2025/1/2 8:14,286.60452
2025/1/2 8:14,284.1593
2025/1/2 8:14,284.81412
2025/1/2 8:14,290.45193
2025/1/2 8:14,290.45193
2025/1/2 8:14,291.8717
2025/1/2 8:14,291.8717
2025/1/2 8:14,285.1408
2025/1/2 8:14,285.1408
2025/1/2 8:14,285.1408
2025/1/2 8:14,287.57425
2025/1/2 8:14,287.57425
2025/1/2 8:14,287.57425
2025/1/2 8:14,291.8717
2025/1/2 8:14,291.8717
2025/1/2 8:14,288.3785
2025/1/2 8:14,288.3785
2025/1/2 8:14,288.3785
2025/1/2 8:14,288.3785
2025/1/2 8:14,288.05722
2025/1/2 8:14,288.05722
2025/1/2 8:14,285.1408
2025/1/2 8:14,287.57425
2025/1/2 8:14,287.57425
2025/1/2 8:14,287.57425
2025/1/2 8:14,287.57425
2025/1/2 8:14,287.57425
2025/1/2 8:14,283.17352
2025/1/2 8:14,282.18378
2025/1/2 8:14,288.05722
2025/1/2 8:14,288.05722
2025/1/2 8:14,288.05722
2025/1/2 8:14,288.05722
2025/1/2 8:14,288.05722
2025/1/2 8:14,288.05722
2025/1/2 8:14,288.05722
2025/1/2 8:14,288.05722
2025/1/2 8:14,288.05722
2025/1/2 8:14,288.05722
2025/1/2 8:14,287.09003
2025/1/2 8:14,287.09003
2025/1/2 8:14,287.09003
2025/1/2 8:14,287.09003
2025/1/2 8:15,287.413
2025/1/2 8:15,286.1178
2025/1/2 8:15,286.1178
2025/1/2 8:15,286.1178
2025/1/2 8:15,286.1178
2025/1/2 8:15,284.1593
2025/1/2 8:15,284.1593
2025/1/2 8:15,287.09003
2025/1/2 8:15,287.09003
2025/1/2 8:15,285.79263
2025/1/2 8:15,285.1408
2025/1/2 8:15,286.92834
2025/1/2 8:15,289.97574
2025/1/2 8:15,289.97574
2025/1/2 8:15,289.97574
2025/1/2 8:15,299.20566
2025/1/2 8:15,299.20566
2025/1/2 8:15,299.20566
2025/1/2 8:15,299.20566
2025/1/2 8:15,299.20566
2025/1/2 8:15,299.20566
2025/1/2 8:15,299.20566
2025/1/2 8:15,299.20566
2025/1/2 8:15,295.5908
2025/1/2 8:15,295.5908
2025/1/2 8:15,294.67047
